Names,Email,Phones
"Шоколадница, кофейня",yakutsk-shoko@mail.ru,"+7 (4112) 402‒171, +7‒924‒868‒68‒08"
"Баскин Роббинс, кафе-мороженое",,+7‒924‒877‒70‒79
"Айгуль, компания",news@aigul.ru,8‒800‒100‒06‒16
"Traveler`s coffee, кофейня",,"+7 (4112) 25‒00‒35"
"Cinnabon, кафе",,+7‒914‒239‒08‒20
"Сладкие мечты, кондитерская-пекарня",,
"Вафли_coffee, кофейня",,+7‒924‒662‒59‒19
"Bon Ami, кофейня",,+7‒924‒765‒54‒56
"Bon Ami, французская пекарня",,"+7‒924‒766‒26‒85, +7‒924‒765‒54‒56"
"Скиф, сеть фирменных магазинов",,
"Мандаринка, оптово-розничный магазин упаковочных и хозяйственных товаров",smoker@smoker.su,
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Алеос, торговый дом",,"+7 (4112) 25‒24‒23"
"Сластена-Сервис, оптово-розничная база",,"+7 (4112) 20‒38‒23, +7 (4112) 20‒59‒32, +7 (4112) 20‒59‒46, +7 (4112) 32‒01‒82"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Табак-Саха, магазин",,
"Bakery Street, пекарня-кондитерская",,"+7‒924‒170‒70‒00, +7‒914‒101‒02‒67"
"Якутская Продовольственная Компания, ООО",,"+7 (4112) 44‒93‒40, +7 (4112) 47‒37‒57, +7 (4112) 47‒37‒67"
"@podarki_ykt, магазин подарков и иностранных сладостей",,
"Нарыйаана, кондитерский цех",,"+7 (4112) 33‒22‒47, +7‒924‒868‒25‒98"
"Лапидус, оптово-розничный магазин",,"+7 (4112) 35‒74‒26"
"Айгуль, компания",news@aigul.ru,8‒800‒100‒06‒16
"Ганза, поставщик продуктов питания и бытовой химии",,"+7‒914‒289‒46‒89, +7‒914‒2‒713‒692, +7‒914‒103‒50‒40"
"Traveler`s coffee, кофейня",,"+7 (4112) 25‒00‒35"
"Кафема, магазин-кофейня",,
"Cinnabon, кафе-пекарня",,"+7‒914‒305‒40‒35, +7‒924‒363‒12‒78, +7‒914‒305‒19‒44"
"Сладкие мечты, кондитерская-пекарня",,
"Туесок, ООО, дистрибьюторская торговая компания",,"+7 (4112) 20‒42‒53, +7‒924‒599‒09‒14"
"Весёлый кондитер, магазин кондитерских изделий и товаров для кондитеров",,+7‒914‒286‒71‒47
"Сырная лавка, официальный представитель Торговый дом Киприно в г. Якутске",,"+7 (4112) 35‒84‒16"
"Bon Ami, французская пекарня",,"+7‒924‒766‒26‒85, +7‒924‒765‒54‒56"
"MOMS, домашняя кондитерская",,"+7‒924‒662‒11‒30, +7‒984‒116‒53‒88"
"Панда, магазин товаров из Кореи и Японии",,+7‒914‒101‒17‒11
"Аниган, оптово-розничный магазин",,"+7 (4112) 36‒05‒25, +7 (4112) 36‒38‒61"
"Мандаринка, оптово-розничный магазин упаковочных и хозяйственных товаров",smoker@smoker.su,
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Унция, магазин чая, кофе и сладостей",,+7‒914‒263‒58‒53
"Алеос, торговый дом",,+7‒924‒597‒77‒20
"Сладкая планета, оптовый магазин",,"+7‒924‒766‒21‒26, +7 (4112) 26‒21‒26"
"Астык маркет, маркет продукции местных сельхозпроизводителей",,
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Карамель, торговый дом",,"+7 (4112) 45‒96‒69, +7 (4112) 45‒95‒05, +7 (4112) 45‒97‒06"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Ванильный Ежик, магазин кондитерских изделий",,+7‒984‒119‒43‒95
"Bakery Street, пекарня-кондитерская",,"+7‒924‒170‒70‒00, +7‒914‒101‒02‒67"
"Big trade, торговая компания",,"+7 (4112) 44‒71‒61"
"Ванильное небо, магазин чая и кофе",,+7‒914‒237‒51‒31
"Ванильный Ежик, кондитерский цех",,"+7 (4112) 44‒74‒26, +7‒914‒2‒707‒320"
"CULTURA COFFEE & TEA by MADEO, кофе-бар",,+7‒914‒277‒51‒18
"Лапидус, оптово-розничный магазин",,"+7 (4112) 35‒81‒20"
"#ХочуЧАЙ, чайная комната",,+7‒914‒824‒21‒01
"Сластена, магазин кондитерских изделий",,
"Вау! Десерт, кафе",,
"Шоколадный Рай, магазин сладостей и чая",,"+7‒924‒593‒64‒89, +7‒914‒291‒07‒64"
"Туесок, ООО, дистрибьюторская торговая компания",,"+7 (4112) 32‒13‒45"
"Оптовый магазин",,"+7 (4112) 35‒88‒53"
"French Kiss, магазин конфет ручной работы",,+7‒914‒2‒70‒94‒98
"Сырная лавка, официальный представитель Торговый дом Киприно в г. Якутске",,"+7 (4112) 35‒84‒16"
"Зея, оптово-розничный магазин",,"+7 (4112) 32‒02‒54"
"Мохсоголлохский Хлебозавод, ОАО",,"+7‒924‒767‒77‒77, +7‒914‒262‒41‒92"
"Coffee Cup cafe, сеть кофеен",,
"Панда, магазин товаров из Кореи и Японии",,+7‒914‒101‒17‒11
"3 Корочки, оптово-розничный магазин",,"+7 (4112) 36‒57‒83"
"Kitty Shop, магазин подарков",,"+7 (4112) 26‒05‒15, +7‒924‒766‒05‒15"
"Антураж, оптово-розничный магазин",,"+7 (4112) 47‒30‒67"
"Кукломания, кафе",,+7‒961‒867‒47‒74
"Эником Невада групп, торговая компания",,+7‒924‒368‒67‒75
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Чайная магия, магазин чая, кофе и сладостей",,
"Ванильный Ежик, магазин кондитерских изделий",,+7‒984‒119‒43‒95
"Шоколана, интернет-магазин шоколадных наборов",,+7‒914‒280‒09‒26
TKD,,"+7 (4112) 47‒36‒46"
"Julius Meinl, кофейня",,"+7 (4112) 50‒09‒99"
"Микс, оптово-розничный магазин",,"+7 (4112) 35‒70‒57"
"Регион Север, ООО, официальный дистрибьютор Danone, ЮниМилк",,+7‒914‒303‒24‒81
"Быйан, продуктовый магазин",,
"CandyJOY, магазин конфет",,+7‒984‒112‒53‒52
"Milk & Berries, кафетерий",,
"Сладкий мир, продуктовый магазин",,+7‒984‒108‒21‒16
"Магазин кондитерских изделий",,
"TomYum, специализированный магазин товаров из Японии, Кореи, Тайланда",,+7‒914‒292‒51‒28
"Зефир, магазин кондитерских изделий",,+7‒914‒288‒56‒50
"Зея, оптово-розничный магазин",,"+7 (4112) 32‒02‒54"
"Лена, продуктовый магазин",,
"Coffee Cup cafe, сеть кофеен",,
"MyYummy, крафтовый кофе-бар",,+7‒924‒166‒20‒12
"Зея, оптово-розничный магазин",,+7‒967‒914‒39‒77
"Ли-ди, оптово-розничный магазин",,
"Золотой ключик, магазин кондитерских изделий",,"+7‒984‒116‒42‒61, +7‒914‒267‒45‒38"
"Happy Donuts, торговая компания",,
"WAFL, кафе",,
"Чайная магия, магазин чая, кофе и сладостей",,
"Секрет, продуктовый магазин",,
"Go! кофе",,
"Элита, магазин чая и конфет",,"+7‒924‒862‒26‒09, +7‒924‒177‒53‒88"
TKD,,"+7 (4112) 47‒36‒46"
"Ассорти, оптово-розничный магазин",,+7‒996‒316‒00‒10
"JellyBeans, лавка сладостей",,+7‒964‒417‒84‒26
"Оптово-розничный магазин",,+7‒924‒175‒49‒09
"KUMAGORO, магазин вкусняшек",,+7‒914‒291‒15‒56
"Айгуль, компания",news@aigul.ru,8‒800‒100‒06‒16
"Нива, продуктовый магазин",,
"Traveler`s coffee, кофейня",,"+7 (4112) 25‒00‒35"
"Империя, оптово-розничный магазин",,"+7 (4112) 35‒70‒08"
"Загадка, продуктовый магазин",,
"Сладкие мечты, кондитерская-пекарня",,
"Фантазия, продуктовый магазин",,
"Pieshop, служба доставки пирогов",,"+7 (4112) 26‒10‒55"
"Островок Сладостей",,
"Bon Ami, французская пекарня",,"+7‒924‒766‒26‒85, +7‒924‒765‒54‒56"
"Махтал, магазин",,+7‒914‒293‒96‒37
"Оптово-розничный магазин, ИП Архипов Н.Е.",,"+7 (4112) 36‒56‒03"
"Пчелка, продуктовый магазин",,
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Сити Кейк, кондитерская фирма",,"+7‒924‒878‒00‒12, +7‒914‒2‒72‒00‒12"
"Алеос, торговый дом",,"+7‒924‒167‒77‒59, +7‒914‒225‒22‒45"
"Якутский технологический техникум сервиса, учебно-производственная пекарня",,"+7 (4112) 36‒00‒68"
"Добрый, оптово-розничный магазин",,
"Happy Donuts, торговая компания",,
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"WAFL, кафе",,
"Забава, продуктовый магазин",,
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Kana, магазин конфет, кофе и чая",,
"Сладкоежка, оптово-розничный магазин кондитерских изделий",,"+7‒924‒369‒09‒21, +7 (4112) 35‒77‒18"
"Bakery Street, пекарня-кондитерская",,"+7‒924‒170‒70‒00, +7‒914‒101‒02‒67"
"Карамелька, магазин",,"+7 (4112) 22‒69‒47, +7‒924‒175‒60‒52"
"Купава, продуктовый магазин",,
"Мамонт, продуктовый магазин",,
"ГлавТабак, магазин",,+7‒962‒737‒01‒99
"Лапидус, оптово-розничный магазин",,"+7 (4112) 35‒82‒33, +7 (4112) 36‒18‒32"
"ЧЭГИЭН, ООО",,"+7‒914‒220‒13‒23, +7‒914‒294‒18‒77"
"Зея-сладкая фея, магазин кондитерских изделий",,+7‒914‒824‒71‒01
